ArticleId,Text,Category
140,rich grab half colombia poor fund half of the money put aside by the colombian government to help the country s poor is benefiting people who do not need it  a study has found.  a total of 24.2 trillion pesos ($10.2bn; £5.5bn) is earmarked for subsidies for the poor  the government department for planning said. but it also found 12.1 trillion pesos was going to the richest part of the population  rather than to those in need. sound distribution of the cash could cut poverty levels to 36% from 53%  the government believes.  resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution   deputy planning director jose leibovich said.  colombia has a population of about 44 million and half lives below poverty line. however  some large properties are paying less in tax as they are situated inside poor areas  which benefit from cheaper utilities such as electricity and water  government research found. government expenditure in areas such as pensions  public services  education  property and health should be revised  mr leibovich said. he added that the government is now examining the report  but warned there would be no easy solution to the problem. with a good distribution of such subsidies and economic growth of just 2%  by 2019 poverty could fall as low as 15.3%  he said.,business
1941,iaaf awaits greek pair s response kostas kenteris and katerina thanou are yet to respond to doping charges from the international association of athletics federations (iaaf).  the greek pair were charged after missing a series of routine drugs tests in tel aviv  chicago and athens. they have until midnight on 16 december and an iaaf spokesman said:  we re sure their responses are on their way.  if they do not respond or their explanations are rejected  they will be provisionally banned from competition. they will then face a hearing in front of the greek federation  which will ultimately determine their fate. their former coach christos tzekos has also been charged with distributing banned substances. under iaaf rules  the athletes could receive a maximum one-year suspension. kenteris and thanou already face a criminal trial after being charged with avoiding a drug test on the eve of the athens olympics and then faking a motorcyle crash.  no date for the trial has yet been set and again tzekos is also facing charges. the iaaf issued an official warning to the trio last year after they were discovered training in qatar rather than in crete  where they had said they would be. all athletes must inform their national federations where they are at all times  so they can be available for out-of-competition drugs tests. but kenteris and thanou then went on to skip tests in tel aviv and chicago  when they decided to fly back to greece early. then just before the olympics  the pair dramatically missed another test in athens and withdrew from the games.,sport
2,worldcom boss  left books alone  former worldcom boss bernie ebbers  who is accused of overseeing an $11bn (£5.8bn) fraud  never made accounting decisions  a witness has told jurors.  david myers made the comments under questioning by defence lawyers who have been arguing that mr ebbers was not responsible for worldcom s problems. the phone company collapsed in 2002 and prosecutors claim that losses were hidden to protect the firm s shares. mr myers has already pleaded guilty to fraud and is assisting prosecutors.  on monday  defence lawyer reid weingarten tried to distance his client from the allegations. during cross examination  he asked mr myers if he ever knew mr ebbers  make an accounting decision  .  not that i am aware of   mr myers replied.  did you ever know mr ebbers to make an accounting entry into worldcom books   mr weingarten pressed.  no   replied the witness. mr myers has admitted that he ordered false accounting entries at the request of former worldcom chief financial officer scott sullivan. defence lawyers have been trying to paint mr sullivan  who has admitted fraud and will testify later in the trial  as the mastermind behind worldcom s accounting house of cards.  mr ebbers  team  meanwhile  are looking to portray him as an affable boss  who by his own admission is more pe graduate than economist. whatever his abilities  mr ebbers transformed worldcom from a relative unknown into a $160bn telecoms giant and investor darling of the late 1990s. worldcom s problems mounted  however  as competition increased and the telecoms boom petered out. when the firm finally collapsed  shareholders lost about $180bn and 20 000 workers lost their jobs. mr ebbers  trial is expected to last two months and if found guilty the former ceo faces a substantial jail sentence. he has firmly declared his innocence.,business
1658,ray charles studio becomes museum a museum dedicated to the career of the late legendary singer ray charles is to open in his former recording studio in los angeles.  his longtime publicist jerry digney said the museum would house  archive materials from recordings  to awards  to ephemera  to wardrobe . a tour bus used by charles and his entourage over the years will also be on permanent display. it is hoped the museum will be ready for visitors in late 2007.  mr digney said the recording studio and offices had been used by charles for many years  and was where he recorded much of his last album  genius loves company. it is hoped the museum will also house an education centre. the building had been declared a historic landmark by the city of los angeles just before charles  death in june 2004 at the age of 73. following his death  charles won eight grammy awards  including album of the year for genius loves company  a collection of duets.,entertainment
1811,yukos unit fetches $9bn at auction a little-known russian company has bought the main production unit of oil giant yukos at auction in moscow.  baikal finance group outbid favourite gazprom  the state-controlled gas monopoly  to buy yuganskneftegas. baikal paid 260.75bn roubles ($9.37bn: £4.8bn) for yugansk - nowhere near the $27bn russia says yukos owes in taxes. yukos reacted immediately by repeating its view that the auction was illegal in international and russian law  and said baikal had bought itself trouble.   the company considers that the victor of today s auction has bought itself a serious $9bn headache   said yukos spokesman alexander shadrin. he said the company would continue to make  every lawful move  to protect tens of thousands of shareholders in yukos from  this forcible and illegitimate removal of their property . meanwhile  tim osborne  head of yukos main shareholders  group menatep  said that yukos may have to declare itself bankrupt  and that legal action would be taken  outside russia  against the auction winners. reports from russia say baikal has paid a deposit of nearly $1.7bn from a sberbank (savings bank) account to the russian federal property fund  for yugansk.  the sale came despite a restraining order issued by a us court dealing with the firm s bankruptcy application for chapter 11 protection. yukos has always insisted the auction was state-sponsored theft but russian authorities argued they were imposing the law  trying to recover billions in unpaid taxes. there were originally four registered bidders  and with its close ties to the kremlin  state-backed gas monopoly gazprom had been seen as favourite. but just two companies turned up for the auction  gazprom and the unknown baikal finance group  named after a large freshwater lake in siberia. and  according to tass news agency  gazprom did not make a single bid  leaving the way open for baikal  which paid above the auction start price of 246.75bn roubles.  mystery firm baikal finance group is officially registered in the central russian region of tver  but many analysts believe it may be linked to gazprom. kaha kiknavelidze  analyst at troika dialog  said:  i think a decision that yugansk should end up with gazprom was taken a long time ago. so the main question was how to structure this transaction.   i would not exclude that the structure of the deal has slightly changed and gazprom now has a partner.  i would also not exclude that baikal will decline to pay in 14 days  that are given by law  and gazprom is then recognised as the winner. this would give gazprom an extra 14 days to accumulate the needed funds.  another surprise was that the winner paid a significant premium above the starting price.  however  gazprom has announced it is not linked to baikal in any way. and paul collison  chief analyst at brunswick ubs  said:  i see no plausible explanation for the theory that baikal was representing competing interests.  yugansk will most likely end up with gazprom but could still end up with the government. there is still potential for surprises.  yugansk is at the heart of yukos - pumping close to a million barrels of oil a day. the unit was seized by the government which claims the oil giant owes more than $27bn in taxes and fines. yukos says those tax demands are exorbitant  and had sought refuge in us courts.  the us bankruptcy court s initial order on thursday - to temporarily block the sale - in response to yukos filing for chapter 11 bankruptcy protection  was upheld in a second ruling on saturday. the protection  if recognised by the russian authorities  would have allowed yukos  current management to retain control of the business and block the sale of any company assets. yukos has said the sale amounts to expropriation - punishment for the political ambitions of its founder  mikhail khodorkovsky. mr khodorkovsky is now in jail  on separate fraud charges. but president vladimir putin has described the affair as a crackdown on corruption - and the bbc s sarah rainsford in moscow says most russians believe the destruction of yukos is now inevitable. hours before the auction lawyers for menatep  a group through which mr khodorkovsky and his associates control yukos  said they would take legal action in other countries. menatep lawyers  who were excluded from observing the auction  said they would retaliate by seeking injunctions in foreign courts to impound russian oil and gas exports.,business
1376,liberian economy starts to grow the liberian economy started to grow in 2004  but  sustained and deep reform efforts  are needed to ensure long term growth  the international monetary fund (imf) has said.  an imf mission made the comments in a report published following 10 days of talks with the transition government. the imf said that  according to data provided by the liberians  the country s gdp rose by 2% in 2004  after a 31% decline in 2003. liberia is recovering from a 14-year civil war that came to an end in 2003. the power-sharing national transition government of liberia will remain in place until elections on 11 october  the first presidential and parliamentary ballots since the conflict ended.  the imf said liberia s economy started to grow last year thanks to a  continued strong recovery in rubber production  domestic manufacturing and local services including post-conflict reconstruction . the imf however remains cautious about what it sees as a lack of transparency in government actions. in particular  it pointed to mystery surrounding the sale of iron ore stockpiles and the alleged disappearance of some import and export permits. these matters are now being investigated by the liberian authorities and the imf has called for their findings to be made public. the imf also said it was crucial that the central bank of liberia be strengthened  the national budget be effectively managed and a sound economic basis built to allow the country s large external debt to be addressed.  the imf team stands ready to assist the (liberian) authorities in strengthening the areas mentioned   said the report.  the team agreed with the (liberian) authorities that the period until elections and the inauguration of a new government will pose exceptional challenges to fiscal management  and expresses its willingness to provide...continued support.,business
990,radcliffe yet to answer gb call paula radcliffe has been granted extra time to decide whether to compete in the world cross-country championships.  the 31-year-old is concerned the event  which starts on 19 march in france  could upset her preparations for the london marathon on 17 april.  there is no question that paula would be a huge asset to the gb team   said zara hyde peters of uk athletics.  but she is working out whether she can accommodate the worlds without too much compromise in her marathon training.  radcliffe must make a decision by tuesday - the deadline for team nominations. british team member hayley yelling said the team would understand if radcliffe opted out of the event.  it would be fantastic to have paula in the team   said the european cross-country champion.  but you have to remember that athletics is basically an individual sport and anything achieved for the team is a bonus.  she is not messing us around. we all understand the problem.  radcliffe was world cross-country champion in 2001 and 2002 but missed last year s event because of injury. in her absence  the gb team won bronze in brussels.,sport
1065,queen recruit singer for new tour the remaining members of rock band queen are to go on tour next year with former free and bad company singer paul rodgers taking freddie mercury s place.  guitarist brian may has said he expects to be on the road with rodgers and drummer roger taylor from april. may said:  suddenly the queen phoenix is rising again from the ashes and will take precedence over... our lives.  queen have played with many different singers since mercury s death in 1991 but have reportedly not toured. may performed with rodgers at a concert to celebrate the 50th anniversary of the fender stratocaster guitar in london in september.   we were both so amazed at the chemistry that was going on in [free hit] all right now  that suddenly it seems blindingly obvious that there was  something happening here    may wrote on his website. they teamed up again for a concert to mark their induction into the uk music hall of fame  and were joined by taylor.  the show went so incredibly well from our point of view  and we got so many rave reactions from out there  we decided almost then and there that we would look at a tour together   may wrote.  queen went to number one in 2000 with a version of we will rock you sung by boy band 5ive and they have also played with robbie williams  will young and bob geldof. queen bassist john deacon has currently retired from the stage. rodgers was singer with early 1970s rockers free  who had a global hit with all right now  before forming bad company  a successful  supergroup  with members of king crimson and mott the hoople. he has also been in the firm with led zeppelin s jimmy page and the law with the small faces and the who drummer kenny jones.,entertainment
420,celtic unhappy over bulgaria date martin o neill hopes to block stilian petrov s call-up by bulgaria during celtic s busy festive programme.  the celtic manager does not view the friendly against valenciana - a region of spain - on 28 december as important.  i can t say i was overly pleased at the fixture being played just after christmas   said o neill.  we will have to speak with the bulgarian fa. it s their prerogative for them to arrange a fixture and our prerogative how we handle it.  bulgaria s game comes between celtic s boxing day meeting with hearts and their 2 january fixture against livingston. o neill believes the extra game will not help a midfielder whose season has already been affected by injury.  they have organised a game at a rather awkward time   he added.  when we were out playing barcelona  i spoke with the bulgarian manager  hristo stoichkov  and he mentioned this game to me.  we pay his wages  we are the ones that if an awkward fixture is going to be played at some stage or another it should be to our benefit  rather than anyone else.  i have said this before  but bulgaria are the one nation who seem to organise a lot of friendly games.,sport
283,consumers  snub portable video  consumers want music rather than movies while on the move  says a report.  produced by jupiter research the analysis of the portable media player market found only 13% of europeans want to watch video while out and about. by contrast  almost a third are interested in listening to music on a portable player such as an ipod. the firm said gadget makers should avoid hybrid devices and instead make sure music reproduction was as good as possible.  the report concluded that the driving force behind the growth of europe s portable player market was likely to be music  rather than films or any combination of the two. barely 5% of those questioned said they wanted a player that could play back both music and movies. only 7% wanted a player that could handle games and video.   dedicated music players are the only established digital media players in europe today despite their high prices   said ian fogg  jupiter analyst. mr fogg said although video players and smartphones were trying to cash in on this success they faced a tough job because of the compromises that had to be made when creating a dual-purpose device.  europeans care most about music playback   he said. the report showed that 27% of consumers asked are interested in portable music players. the research revealed that french  39%  and british  31%  consumers were most interested in music players. mr fogg said portable video players were likely to remain a niche product that would not be able to compete with devices dedicated to music playback.  a separate report by jupiter forecasts that the european digital music market will grow to 836m euros (£581m) by 2009. at the end of 2003  the market was worth 10.6m euros (£7.36m). digital music players will be behind this market growth said jupiter . apple s ipod was launched in october 2001  but the portable music player market has been growing steadily since the launch of the creative nomad jukebox in mid-2000. now consumers face an almost overwhelming choice of high-capacity portable music players that let them store every track on every cd that they own.,tech
1718,borders rail link campaign rally campaigners are to stage a rally calling for a borders rail link which was closed in 1969 to be reopened.  they will mark the 36th anniversary of the line closure  which ran from edinburgh through the borders and on to carlisle  with a walk at tweedbank. anne borthwick  of campaign for borders rail  said reopening the waverley line would restore the area s prosperity. msps are considering the reintroduction of passenger rail services through midlothian to the borders. campaigners have said that reopening the waverley line  which could cost up to £100m  would be a huge economic boost for the borders.  in 2000  borders council said the area s economy had suffered since the closure. ms borthwick said the lobby group was determined to keep the pressure on the scottish executive.  we are hoping that many people will join us in a march to mark the 36th anniversary of the closure of the waverley line   she said.  campaign for borders rail is the biggest independent lobby group in scotland and we have been lobbying tirelessly for the reinstatement of rail services to the borders and eventually to carlisle.   we believe that it is time for the scottish executive to commit to the first phase of the project by pledging to fund the line between edinburgh and tweedbank in the first instance and then investigate extending the line in the future.  ms borthwick said reopening the line would be a prosperous move and protect the character of the scottish borders. a study in 2000  which was commissioned by the executive  scottish borders council  midlothian council and scottish borders enterprise  found that a half-hourly service from tweedbank to edinburgh could cover its operating costs. it also found that a half-hourly service from gorebridge to edinburgh could cover operating costs and that a freight railway joining the west coast main line at longtown could also be reinstated.,politics
1621,no jail for singer courtney love singer courtney love has been spared jail for assault and drug offences  but must serve three years probation.  she had back-to-back court appearances in two separate cases in los angeles  first pleading no contest to attacking a woman with a whisky bottle. in the second  ms love  40  pleaded guilty to possessing a forged prescription and painkiller oxycodone. she must also do 100 hours community service  have drug treatment  attend narcotics anonymous and pay a fine. the ex-hole singer s lawyer howard weitzman said ms love had  turned her life around  and she was  clean and sober .  the assault charge stemmed from april 2004  when ms love found musician kristin king in her boyfriend s home. ms king said the singer  threw the bottle at the left side of my face  in an  angry  vicious and erratic  attack. ms love was originally charged with the more serious offence of assault with a deadly weapon  but that was reduced to assault. judge rand rubin said she must:  - spend three years on probation   - have one year s anger management counselling   - have one year s drug rehabilitation   - do 100 hours community service   - pay $1 000 (£535) fine   - have random drug tests   - go to three narcotics anonymous meetings per week  in the drugs case  she was sentenced to 18 months probation  to run concurrently with the probation for the assault. that offence stemmed from october 2003  when she suffered an overdose after breaking a window at her boyfriend s home. in a separate case relating to the same incident  ms love was sentenced to 18 months in drug rehabilitation for being under the influence of cocaine and opiates. in another case last october  she pleaded guilty to disorderly conduct for hitting a man on the head with a microphone stand at a new york city nightclub. last month her lawyers said she had won back custody of frances bean  her 12-year-old daughter with former nirvana frontman kurt cobain. the girl was removed from her care following her double arrest in october 2003. cobain committed suicide in 1994.,entertainment
302,fox attacks blair s tory  lies  tony blair lied when he took the uk to war so has no qualms about lying in the election campaign  say the tories.  tory co-chairman liam fox was speaking after mr blair told labour members the tories offered a  hard right agenda . dr fox told bbc radio:  if you are willing to lie about the reasons for going to war  i guess you are going to lie about anything at all.  he would not discuss reports the party repaid £500 000 to lord ashcroft after he predicted an election defeat.  the prime minister ratcheted up labour s pre-election campaigning at the weekend with a helicopter tour of the country and his speech at the party s spring conference. he insisted he did not know the poll date  but it is widely expected to be 5 may.  in what was seen as a highly personal speech in gateshead on sunday  mr blair said:  i have the same passion and hunger as when i first walked through the door of 10 downing street.  he described his relationship with the public as starting euphoric  then struggling to live up to the expectations  and reaching the point of raised voices and  throwing crockery . he warned his supporters against complacency  saying:  it s a fight for the future of our country  it s a fight that for britain and the people of britain we have to win.   mr blair said that whether the public chose michael howard or mr kennedy  it would result in  a tory government not a labour government and a country that goes back and does not move forward . dr fox accused mr blair and other cabinet ministers of telling lies about their opponents  policies and then attacking the lies.  what we learned at the weekend is what labour tactics are going to be and it s going to be fear and smear   he told bbc news. the tory co-chairman attacked labour s six new pledges as  vacuous  and said mr blair was very worried voters would take revenge for his failure to deliver. dr fox refused to discuss weekend newspaper reports that the party had repaid £500 000 to former tory treasurer lord ashcroft after he said the party could not win the election.  we repay loans when they are due but do not comment to individual financial matters   he said  insisting he enjoyed a  warm and constructive  relationship to lord ashcroft.  meanwhile lib dem leader charles kennedy is expected to attack mr blair s words as he begins a nationwide tour on monday. mr kennedy is accelerating lib dem election preparations this week as he visits manchester  liverpool  leicester  somerset  basingstoke  shrewsbury  dorset and torbay. he said:  this is three-party politics. in the northern cities  the contest is between labour and the liberal democrats.  in southern and rural seats - especially in the south west - the principal contenders are the liberal democrats and the conservatives  who are out of the running in scotland and wales.  the lib dems accuse mr blair of making a  touchy-feely  speech to labour delegates which will not help him regain public trust.,politics
2159,tsunami  won t divert africa aid  uk aid to help the victims of the asian tsunami disaster will not take much needed relief from africa  prime minister tony blair has promised.  mr blair told the bbc s breakfast with frost show the money spent on the tsunami would not  invade  the money britain wanted to spend on africa. questioned about the disaster  he said his faith in god had not been shaken. he added he would give new figures on the number of tsunami-related british deaths to the commons on monday. foreign secretary jack straw said on friday that about 440 britons were either dead or missing in the disaster.  mr blair told sunday s programme:  since jack straw gave those figures a couple of days ago they haven t moved a great deal  which should give us some hope that we are beginning to reach the peak of the numbers. but we just can t be sure.  it is just an immensely difficult job to get absolutely accurate figures  all countries are struggling with this.   he said the £50 million originally allocated from the department for international development was now  well on the way  to being spent. but the exact allocation could not be clarified until the world bank had completed its assessment of the needs of the countries affected. within the next few weeks a clearer picture would emerge of the long-term costs of reconstruction  he added. but he pledged that africa - which sees a  preventable  tsunami-size death toll every month from conflict  disease and poverty - would not be neglected. as britain takes up its presidency of the g8 group of leading nations  mr blair said ministers had a big agenda for africa.  for the first time we have a plan that won t just deal with aid and debt but will also deal on issues of governance within african countries and conflict resolution   he said.  a lot of the problems in africa come from conflict  that again are preventable  but only with the right systems in place.,politics
1439,microsoft debuts security tools microsoft is releasing tools that clean up pcs harbouring viruses and spyware.  the virus-fighting program will be updated monthly and is a precursor to microsoft releasing dedicated anti-virus software. also being released is a software utility that will help users find and remove any spyware on their home computer. although initially free it is thought that soon microsoft will be charging users for the anti-spyware tool.  the anti-spyware tool is available now and the anti-virus utility is expected to be available later this month. microsoft s windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited. it has proved such a tempting target that there are now thought to be more than 100 000 viruses and other malicious programs in existence. latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week. spyware is surreptitious software that sneaks on to home computers  often without users  knowledge. in its most benign form it just bombards users with pop-up adverts or hijacks web browser settings. the most malicious forms steal confidential information or log every keystroke that users make. surveys have shown that most pcs are infested with spyware. research by technology firms earthlink and webroot revealed that 90% of windows machine have the malicious software on board and  on average  each one harbours 28 separate spyware programs. before now microsoft has left the market for pc security software to specialist firms such as symantec  mcafee  trend micro and many others. it said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs. on spyware freely available programs such as ad-aware and spybot have become widely used by people keen to keep the latest variants at bay. microsoft s two security tools have emerged as a result of acquisitions the company has made over the last two years. in 2003 it bought romanian firm gecad software to get hold of its anti-virus technology. in december 2004 it bought new york-based anti-spyware firm giant company software. last year microsoft also released the sp2 upgrade for windows xp that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs.,tech
727,merritt close to indoor 400m mark teenager lashawn merritt ran the third fastest indoor 400m of all time at the fayetteville invitational meeting.  the world junior champion clocked 44.93 seconds to finish well clear of fellow american bershawn jackson in arkansas. only michael johnson has gone quicker  setting the world record of 44.63secs in 1995 and running 44.66secs in 1996. kenyan bernard lagat missed out on the world record by 1.45secs as he ran the third quickest indoor mile ever to beat canada s nate brannen by almost 10secs. the olympic silver medallist s time of three minutes 49.89secs was inferior only to the 1997 world record of moroccan hicham el guerrouj and former world record holder eamonn coghlan of ireland s 3:49.78. lagat was on course to break el guerrouj s record through 1200m but could not maintain the pace over the final 400m. ireland s  continued his excellent form by winning a tight 3 000m in 7:40.53. cragg  who recently defeated olympic 10 000m champion kenenisa bekele in boston  held off bekele s ethiopian colleague markos geneti by only 0.19secs to secure his victory. mark carroll  who will join cragg in the european indoor championships next month  finished a solid third in 7:46.78. olympic 200m gold medallist  of jamaica ran the fastest women s 60m in the world this year as she equalled her personal best of 7.09secs. world indoor 60m hurdles champion  also won  improving his season-leading time to 7.51secs.,sport
2195,india-pakistan peace boosts trade calmer relations between india and pakistan are paying economic dividends  with new figures showing bilateral trade up threefold in the summer.  the value of trade in april-july rose to $186.3m (£97m) from $64.4m in the same period in 2003  the indian government said. nonethless  the figures represent less than 1% of india s overall exports. but business is expected to be boosted further from 2006 when the south asian free trade area agreement starts. both countries eased travel and other restrictions as part of the peace process aimed at ending nearly six decades of hostilities.  sugar  plastics  pharmaceutical products and tea are among the major exports from india to its neighbour  while firms in pakistani have been selling fabrics  fruit and spices.  if the positive trend continues  two-way trade could well cross half a billion dollars this fiscal year   india s federal commerce minister kamal nath said. according to official data  the value of india s overall exports in the current fiscal year is expected to reach more than $60bn  while in pakistan s case it is set to hit more than $12bn. meanwhile  the indian government said the prospects for the country s booming economy remained  very bright  despite a  temporary aberration  this year. its mid-year economic review forecasts growth of 6-6.5% in 2004  compared with 8.2% in 2003. higher oil prices  the level of tax collections  and an unfavourable monsoon season affecting the farm sector had hurt the economy in april-september  it said.,business
220,mps assess scots fishing industry a group of mps are on a two-day fact-finding mission to scotland to gather evidence for a report into the uk s fishing industry.  members of westminster s environment  food and rural affairs committee will be touring fish markets and talking to fish processors. they will also talk to fisheries minister ross finnie and scientists. mps are deciding whether to recommend a new system of  community quotas  to conserve fish stocks. the aim is that fishing ports like peterhead or fraserburgh would be allocated a quota and local people would decide how to fish it. the scheme is a variation on the local management committees already being established by the european union.  details are contained in a royal commission report for the uk government  along with the more controversial idea of closing some mixed fishing grounds completely. six members of the committee will be in scotland to seek views from fishermen and processors in aberdeen and peterhead. they will also speak to mr finnie  representatives of the royal society and the sea fish industry authority. committee chairman austin mitchell said some way has to be found of harvesting mixed fisheries without wasting stocks.,politics
1529,new york rockers top talent poll new york electro-rock group the bravery have come top of the bbc news website s sound of 2005 poll to find the music scene s most promising new act.  the bravery  who have been compared to the cure and new order  were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. rock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003. other new artists in this year s list include london indie group bloc party at second and uk rapper kano third. the bravery played their first gig in 2003 and have since supported bands including the libertines  interpol and echo and the bunnymen.  they were the subject of a record company bidding war in 2004 and their debut single  unconditional  caused a huge buzz when it was released in the uk in november. singer sam endicott said he felt  great  about coming top of the sound of 2005 list.  anyone that says they don t want a zillion screaming fans is a jackass  a liar   he said. one of the experts to tip the bravery was the times  music critic paul connolly  who said they were  spiky but in love with pop . chris hawkins  host of bbc 6 music s chart show  said the band had  great guitars and a mastery of the electro-clash sound .  the bravery are proof alone that new york city is still home to hot new talent   he said. alison howe  producer of tv show later... with jools holland  booked the group to appear the day after seeing them at a west london pub.   they played like they were headlining the main stage at glastonbury   she said.  great songs  a good look  a touch of attitude and a cracking live band.   q magazine reviews editor ted kessler said they were  pretty-boy new york clothes horses  with  an unusually nimble ear for concise  yearning pop in the mould of duran duran or the strokes . other pundits to take part in the survey included bbc radio 1 dj trevor nelson  nme editor conor mcnicholas  top of the pops presenter fearne cotton  glastonbury organiser emily eavis and bbc radio 2 music editor colin martin. elsewhere on the top 10  second-placed rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kano  in third  is signed to the streets  record label. us rapper the game is hip-hop great dr dre s latest protege while leeds group kaiser chiefs came fifth with a promise to lead a britpop revival. in last year s survey  keane were followed by franz ferdinand  razorlight and joss stone in the top five - all of whom were virtually unknown outside the music industry at that point.  boy band mcfly were sixth while scissor sisters  who had the uk s best-selling album of 2004  were seventh. in the survey  the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre  either in terms of sales or critical acclaim. the artists could be from any country and any musical genre  but must not have had a uk top 20 single  been a contestant on a tv talent show or already be famous for doing something else  such as a soap actor. those tips were then counted and compiled to make the top 10.,entertainment
575,blair says uk tsunami aid to soar tony blair has predicted the british government will eventually give  hundreds of millions  of pounds in aid to countries hit by the tsunami.  the prime minister was speaking publicly for the first time since returning from his holiday in egypt. mr blair insisted he had been  intimately involved  in  all decisions at all times  despite being abroad. he was speaking before the uk joins a three-minute silence at noon across the eu for the estimated 150 000 dead.  the foreign office says 41 britons are now confirmed to have died in the tsunami which struck south asia on boxing day  with 158 others missing. asked about criticism that he did not cut short his holiday  mr blair told bbc radio 4 s today programme:  i don t think this is a situation in which the british people need me to articulate what they feel.   i think they feel - as we all do - shock  horror  and absolute solidarity with those people who have lost their lives.  the important thing was action and not words  he said  adding that of the £50m given by the government so far only  six or seven million  had been spent. it would become easier in the coming weeks to assess just how much money would have to be put in.  my estimate is we will need to spend from government several hundred million pounds. so we will far and away more than match the generosity of the british people   he said. asked whether he had not returned to work immediately because he was under doctors orders to rest  mr blair said there was also a story he had been away for plastic surgery.  as you can see unfortunately i am still looking the same as i always did   he joked.  the prime minister took personal charge of the uk s response on tuesday  chairing a meeting of the emergency committee of ministers that has convened daily since boxing day. he also spoke on the telephone to us president george bush  and the presidents of sri lanka and indonesia. chancellor gordon brown earlier backed a plan to freeze the foreign debts of all the affected nations.  mr brown  who was not at the downing street meeting  says he has been in  intensive talks  with other g8 finance ministers. germany proposed a freeze last week and canada has begun its own moratorium. the chancellor said the plan would initially save the most affected countries about $3bn (£1.58bn) in repayments. tory leader michael howard also backed the proposals but said ministers had been  playing catch-up  with public donations.  foreign secretary jack straw is to visit thailand and indonesia this week. during his trip  mr straw will represent the g8 at the international conference called in jakarta  indonesia on thursday. on friday  he will visit the thai beach resort of phuket  where british families are still searching for relatives.  international development secretary hilary benn will also visit aceh in indonesia  as well as sri lanka. the british public has now pledged £76m in aid with emergency supplies from the british government starting to arrive in the region on three raf flights in a joint operation with scandinavian countries. two ships - the royal fleet auxiliary ship diligence and frigate hms chatham - have arrived in the disaster area. a second royal fleet auxiliary vessel  the bayleaf  is also being sent. uk charities have also begun chartering planes to deliver aid.    - a bbc news special: asia remembered  including the three-minutes silence  will be shown on bbc one and bbc news 24 from 1130 to 1215 gmt on wednesday.,politics
962,stars shine on bafta red carpet hollywood stars brought a touch of glamour to london on saturday for the biggest night in the british film calendar.  cate blanchett  leonardo dicaprio and richard gere were just some of the actors who attended the 2005 bafta film awards. they emerged from limos at leicester square to an uncertain british climate that threatened rain one moment and promised late winter sunshine the next. but the gods were certainly shining on the thousands of film fans who lined the red carpet to meet their idols. screaming built up into a crescendo as more and more big name stars appeared. the biggest cheer of the night was reserved for the aviator star leonardo dicaprio  who paused in the chilly february air to sign autographs for the throngs. he said the ear-piercing welcome was  unlike anything i ve ever encountered. it s very intense and very loud.   best actress winner imelda staunton  who wore a green chiffon dress that sparkled with sequins and beads  told the bbc news website that vera drake was the highlight of her career. her role as a backstreet abortionist in the gritty low-budget film has already led to a clutch of awards and an oscar nomination. she said:  never in a million years did i think this was going to happen.  being here and just being nominated is great  but i hope it means more people will go and see the film as well.  rooting for staunton in the best actress category was cate blanchett  herself nominated for her supporting role as hollywood icon katherine hepburn in the aviator.  shivering in a floor-length shimmering armani dress  the australian-born actress stopped to sign autographs and joked:  it s tight but i love it.  glamour was also brought to the evening by actress sienna miller  supermodel claudia schiffer - who was supporting her director husband matthew vaughn - troy actress diane kruger and star of the tv programme the oc  micha barton. wearing a caramel-coloured floaty frock by the designer alexander mcqueen  miller told reporters the red carpet experience was  intense  nerve-wracking and cold . the younger stars of british film were also represented in the shape of emma watson  who plays hermione in the harry potter films. the 14-year-old said she was hoping to meet dicaprio and keanu reeves but joked that  they are probably a little too old for me .  actor christian slater  who is currently starring in one flew over the cuckoo s nest in london s west end  was greeted by cries of  christian  christian  by the ever vocal crowd. keanu reeves  who presented the best actress award  said being on the red carpet was an  exciting  part of his job.  it is always surreal and when it is nice  it is nice   he said. martin scorsese  whose movie the aviator went on to win best film  said being honoured in the uk meant a lot to him. he said:  i am a great admirer of british cinema since the 1930s and 40s  up until now.   they give me a new energy when i see the best coming out of england and every two or three years is a whole new cycle of tough and young film-makers  and even the older ones are making good films.  to recognise me in this way is a great honour.  british actor clive owen  who has won a golden globe and a bafta for his supporting role in closer  said it  meant a lot  to be at the ceremony. he said:  just to be here really  at the baftas. the bottom line is it is a celebration of british films.,entertainment
